id,label
5006,0
5007,0
5008,0
5009,0
5010,0
5011,0
5012,0
5013,0
5014,0
5015,0
5016,1
5017,1
5018,0
5019,1
5020,1
5021,0
5022,0
5023,0
5024,0
5025,0
5026,0
5027,0
5028,0
5029,1
5030,0
5031,0
5032,0
5033,0
5034,0
5035,0
5036,0
5037,0
5038,0
5039,0
5040,0
5041,0
5042,0
5043,0
5044,0
5045,0
5046,1
5047,1
5048,0
5049,0
5050,0
5051,0
5052,0
5053,0
5054,0
5055,0
5056,0
5057,0
5058,0
5059,0
5060,0
5061,0
5062,0
5063,0
5064,1
5065,1
5066,0
5067,0
5068,0
5069,0
5070,0
5071,0
5072,0
5073,0
5074,0
5075,0
5076,1
5077,0
5078,0
5079,0
5080,0
5081,0
5082,1
5083,0
5084,0
5085,1
5086,1
5087,0
5088,1
5089,0
5090,0
5091,1
5092,0
5093,0
5094,0
5095,0
5096,0
5097,0
5098,0
5099,0
5100,0
5101,0
5102,0
5103,0
5104,1
5105,1
5106,0
5107,0
5108,0
5109,0
5110,1
5111,0
5112,0
5113,1
5114,0
5115,0
5116,1
5117,0
5118,1
5119,1
5120,1
5121,1
5122,1
5123,0
5124,0
5125,0
5126,1
5127,1
5128,1
5129,1
5130,1
5131,1
5132,1
5133,1
5134,1
5135,1
5136,1
5137,1
5138,1
5139,1
5140,1
5141,1
5142,1
5143,1
5144,1
5145,1
5146,1
5147,1
5148,1
5149,1
5150,1
5151,1
5152,1
5153,1
5154,1
5155,1
5156,0
5157,1
5158,1
5159,1
5160,1
5161,1
5162,0
5163,0
5164,0
5165,0
5166,0
5167,1
5168,1
5169,1
5170,1
5171,1
5172,1
5173,1
5174,1
5175,1
5176,1
5177,1
5178,1
5179,1
5180,1
5181,1
5182,1
5183,1
5184,1
5185,0
5186,1
5187,1
5188,1
5189,1
5190,1
5191,1
5192,1
5193,1
5194,1
5195,1
5196,1
5197,1
5198,1
5199,1
5200,1
5201,1
5202,1
5203,1
5204,0
5205,0
5206,1
5207,1
5208,1
5209,1
5210,1
5211,0
5212,1
5213,1
5214,1
5215,1
5216,1
5217,1
5218,1
5219,1
5220,1
5221,1
5222,1
